delta_alpha,power,rf_suppression,photon_delay
0.9367182020405163,0.7271007162446422,2.8549628282819035,8.896831034184405e-13
1.5037233822532774,5.3712889929430085,4.405276205034924,2.3225254150954048e-12
0.609102444252071,0.1337129048708498,1.7428781654817402,3.2254224738975145e-13
0.7950895383366712,0.4186256660912743,2.264474900828057,6.421002195236505e-13
0.7966459025098709,0.3886094617374839,2.13425970324132,6.146700467883931e-13
1.1741985453031396,1.9577413616017127,3.4267136254255743,1.3863889066922768e-12
1.3328262482324453,3.060977938115714,4.187894644014078,1.802275823519429e-12
1.0482592393573222,1.1690948520629458,3.142655429491383,1.0407342859464248e-12
0.35846048589587126,0.01632126822720184,1.0963163877819366,1.2036591424120654e-13
1.1841156360022784,2.0733091837336026,3.316438027803727,1.4159310900769901e-12
1.9482938671997496,14.565981753683353,6.102571045277137,3.6043322138414837e-12
0.761293354015623,0.30930725615458576,2.231277876806827,6.102012589063891e-13
0.7775886664685473,0.3449283421774008,2.3484455557422788,6.22242990881293e-13
1.5393121856696785,5.863655715546178,4.424163893020416,2.33284834693678e-12
1.767275823988509,9.019192050871677,5.593334399249515,3.0955086226929973e-12
0.8528116474454699,0.5180938479689079,2.6623746651146067,7.76606540978154e-13
1.8082616623797552,10.136852846052777,5.404224036239373,3.4288805459055753e-12
1.2541712358681436,2.5725789356200623,3.755773909442412,1.6960004478848179e-12
1.18864580994939,1.9564380478652128,3.555085553465182,1.3126527348751534e-12
1.1645701749799946,1.9352176714858664,3.455337025611416,1.3804399189707862e-12
0.9976509691605706,0.9515435100161391,3.1042475499362143,9.84749164018936e-13
0.5740761883318075,0.10629392536804355,1.8010551487736133,3.3498068783302415e-13
1.6662425307284945,8.236927259641657,5.042604746905037,2.7334292892628043e-12
0.4870882716970505,0.05818443692642296,1.4326161226970318,2.1989367361359085e-13
1.6906251020682384,7.084825410875301,5.159496502577718,2.8016897179001915e-12
0.8739457913861675,0.5749282224328093,2.6006941288203174,7.792115696305422e-13
1.1819440569637223,1.8595631388104479,3.794742273998262,1.3956959877454145e-12
0.8114931266885084,0.3973642654621537,2.441810840273447,7.39625939279344e-13
0.38751387712498186,0.023088800217691115,1.147485052213566,1.4585188694279615e-13
1.1320696924718572,1.6078373536655552,3.5902723382422472,1.3297649726607333e-12
0.7039838247870794,0.2357656923418738,2.2581001762681883,5.304137370676848e-13
1.2108169629270893,2.2990160004929563,3.4525471610517124,1.4245658935639049e-12
0.36931774064309864,0.02019122121381882,1.1563480323141233,1.3645795597696738e-13
0.6850428178364945,0.216202071691541,1.9459699240921176,4.80396121782941e-13
1.474594154774192,4.874838627238634,4.388184867041532,2.1322152737952507e-12
0.4929049861090014,0.05641382031759235,1.5388629622360586,2.2800307330923126e-13
1.689277740342067,8.698703028846426,5.711235879381243,2.8073599522958295e-12
1.8252667885206555,10.985299487326868,5.5469536805494055,3.4618348582740744e-12
0.8763506447827911,0.6281291538677192,2.5150633204021315,7.917075662359777e-13
0.44303794049158296,0.04087136177703438,1.3485901552225021,1.8927187843580823e-13
0.30860469253857176,0.009149346074540418,0.8694850081276282,1.0023368359512329e-13
0.6812578260829516,0.22967155639028364,1.9441720508815603,4.823770049581606e-13
0.8531794868707552,0.5502596249780223,2.721863048893786,7.433647370604415e-13
1.2661246256703018,2.690689676811051,3.751770086533194,1.5426569169962408e-12
0.7508440250589332,0.3317965185917405,2.2255473594396613,5.978572171208162e-13
1.1544830582788266,1.8242214779067518,3.417617900301838,1.5141074393096733e-12
0.6319130792566756,0.15177405430003593,1.988363161265301,4.001523014021483e-13
0.6010881549919832,0.12964673475775024,1.7831163399748169,3.7420563782917076e-13
0.32627624809907463,0.011262581280844501,1.015062087956412,1.0404781980322822e-13
0.9546661386232729,0.8628989882138974,2.8000575101007117,9.504129913114824e-13
0.5881376693663571,0.12389916483012606,1.7725715542960254,3.568032506339919e-13
0.4652000394103065,0.050962003108279176,1.3996619229481848,2.0404350502973435e-13
