r,slope,slope_ci_low,slope_ci_high,intercept,r_squared,alpha_true
3,1.9900921429295082,1.9824600416660114,1.998818477532933,0.24019811872772742,0.9974934216821038,2.0
4,1.9970532502199783,1.9878628376405096,2.0056185159029476,0.1513636328605336,0.9974838928610607,2.0
5,1.9996341406025948,1.990880311291513,2.009370183017404,0.10987498736364285,0.9973988053740629,2.0
6,2.0018622863136,1.992445191887909,2.0100462260020313,0.08953933566285786,0.9974854444879012,2.0
7,2.0071951203186167,1.9987584756514118,2.0155091613755793,0.07914987762309693,0.9973014075685666,2.0
8,1.994693326053821,1.9852582370020415,2.0034804209014827,0.06555546635774147,0.9973422414835259,2.0
10,1.9937828905658908,1.9851851147439308,2.0030281790230706,0.05333503163975524,0.9974546928397113,2.0
12,1.9918286980369775,1.9833497233211805,2.0003917446364494,0.038776536397333417,0.9976371945077264,2.0
15,2.002429192063973,1.9933502828708438,2.00990477371427,0.03489265417685965,0.9974233696055859,2.0
18,2.0005235882557213,1.9904255976166751,2.009504606211014,0.029526692411354475,0.9969690776700274,2.0
