name,M1,M2,Mchirp,Mfinal,chi_eff,z,SNR,run
GW_O4_001,8.965140388873198,4.813108023835551,5.664359645859239,13.34831737906,0.16511520937293633,0.2365368090783694,14.848980972227892,O4a
GW_O4_002,6.012486448885477,5.4888094739129825,5.0,10.864750647184273,0.09713709988929109,0.7017012385121234,10.489321102441085,O4a
GW_O4_003,12.173011793568119,9.538318889142744,9.366657495668038,20.573789388617115,0.006245937531008487,0.3173623752267327,8.0,O4a
GW_O4_004,6.166049658104546,5.7978784848689235,5.204642658232074,11.497398508963427,0.07952918538036853,0.4876186587418964,12.616849442070748,O4a
GW_O4_005,8.62867715495538,5.509955353328797,5.972743971404677,13.455847452042672,0.20856833393283736,0.3878010870150336,9.708110735836042,O4a
GW_O4_006,41.06886460836435,36.77416623708982,33.821227947130396,74.33479529877442,0.0036181436223178196,0.23498628501993252,10.692443677823896,O4a
GW_O4_007,49.69137512335228,35.28766091830158,36.347954192304286,80.93837532680277,-0.04676796319076863,0.31303077382757166,22.32097925375013,O4a
GW_O4_008,6.27446830887382,5.265523813807088,5.0,11.080954841576018,0.10356688572676195,0.1862763888692169,9.161254594647971,O4a
GW_O4_009,12.989322985592363,9.739329037491238,9.771350610168838,21.952324274942697,0.1952967485799334,0.20119962771840183,9.985049733737695,O4a
GW_O4_010,19.1414622587737,15.543860936831214,15.0,32.70576649810885,-0.07034159038324282,0.8501869404998488,12.635120513036423,O4a
GW_O4_011,44.69384960375636,23.32048677492115,27.814491954883596,64.01141100614281,0.4194863168727929,0.2837658403958587,13.372159386007867,O4a
GW_O4_012,60.50188919249407,28.530728418145518,35.67296838706404,85.05216810702346,-0.08640811821921084,0.449326169973962,27.94537305459184,O4a
GW_O4_013,16.642308279217158,15.809338048247838,14.119814861035387,30.40637019196057,0.0602844462209041,0.17152867464735944,22.198775654022892,O4a
GW_O4_014,10.530611192529118,7.911322642913435,7.929764922695417,17.32940742483103,0.2460714131423642,0.37367575292710925,16.41884846341891,O4a
GW_O4_015,44.22011548286629,34.94975555066552,34.17640845511145,74.13722616885967,-0.057152712703955166,0.8425373055147678,14.417314772027217,O4a
GW_O4_016,35.75098709090471,15.989245324395966,20.488205753360717,49.29459291503732,0.11191713904047475,0.27428234372647253,8.051103966490858,O4a
GW_O4_017,50.212438003708876,35.76602410037589,36.786735481908956,81.6538063117427,0.2680301115735975,0.4589302426195377,8.0,O4a
GW_O4_018,10.506615561523962,9.354534897659185,8.627602833355022,18.722647352169723,-0.1772270837028797,0.3638137878966217,8.0,O4a
GW_O4_019,13.961703579308239,8.966071826082873,9.692861168835398,22.002198186822948,-0.12144554467459347,0.582611475546084,18.333422970504436,O4a
GW_O4_020,43.27607329812378,29.59708399580799,31.044491198708524,69.66663323387455,0.6279097235982082,0.5457132694316248,15.550020362814994,O4a
GW_O4_021,20.242596470743507,6.271784204814771,9.495068394328015,25.284997147729523,-0.2300897788887622,0.23614333712538144,18.591197299741914,O4a
GW_O4_022,50.70474058740947,29.61735310225015,33.495763450626676,76.74753530213262,-0.047740052140872555,0.06459805853829792,12.702883901735607,O4a
GW_O4_023,8.134797380805523,7.252615211153882,6.684542766729734,14.750125002486959,-0.047999384886056776,0.13105554845622952,17.35889052693394,O4a
GW_O4_024,6.826104930418213,4.897165004272504,5.019504701592309,10.957071075130163,-0.0561504198428171,0.4150874498990982,16.370140322184582,O4a
GW_O4_025,8.580350843175275,4.130333104688393,5.11517257656042,11.843969869504546,-0.16452120669409487,0.6936698748525457,8.0,O4a
